Series;Time;Value
Temperatura exterior (AEMET);2021-03-24T08:00:00+01:00;14,39999962
Temperatura exterior (AEMET);2021-03-24T09:00:00+01:00;16,39999962
Temperatura exterior (AEMET);2021-03-24T14:00:00+01:00;18,20000076
Temperatura exterior (AEMET);2021-03-24T15:00:00+01:00;17,89999962
Temperatura exterior (AEMET);2021-03-24T17:00:00+01:00;16
Temperatura exterior (AEMET);2021-03-24T18:00:00+01:00;13,69999981
Temperatura exterior (AEMET);2021-03-24T19:00:00+01:00;9,699999809
Temperatura exterior (AEMET);2021-03-24T20:00:00+01:00;8,600000381
Temperatura exterior (AEMET);2021-03-24T21:00:00+01:00;7,099999905
Temperatura exterior (AEMET);2021-03-24T22:00:00+01:00;6,099999905
Temperatura exterior (AEMET);2021-03-24T23:00:00+01:00;5
Temperatura exterior (AEMET);2021-03-25T00:00:00+01:00;5,300000191
Temperatura exterior (AEMET);2021-03-25T01:00:00+01:00;4,900000095
Temperatura exterior (AEMET);2021-03-25T02:00:00+01:00;3,900000095
Temperatura exterior (AEMET);2021-03-25T03:00:00+01:00;3,5
Temperatura exterior (AEMET);2021-03-25T04:00:00+01:00;3,200000048
Temperatura exterior (AEMET);2021-03-25T05:00:00+01:00;2,599999905
Temperatura exterior (AEMET);2021-03-25T06:00:00+01:00;2,599999905
Temperatura exterior (AEMET);2021-03-25T07:00:00+01:00;8,600000381
Temperatura exterior (AEMET);2021-03-25T08:00:00+01:00;14,10000038
Temperatura exterior (AEMET);2021-03-25T09:00:00+01:00;16,29999924
Temperatura exterior (AEMET);2021-03-25T10:00:00+01:00;17,10000038
Temperatura exterior (AEMET);2021-03-25T11:00:00+01:00;17,70000076
Temperatura exterior (AEMET);2021-03-25T12:00:00+01:00;18,10000038
Temperatura exterior (AEMET);2021-03-25T13:00:00+01:00;17,60000038
Temperatura exterior (AEMET);2021-03-25T14:00:00+01:00;17,39999962
Temperatura exterior (AEMET);2021-03-25T15:00:00+01:00;17,29999924
Temperatura exterior (AEMET);2021-03-25T16:00:00+01:00;16,60000038
Temperatura exterior (AEMET);2021-03-25T19:00:00+01:00;10,10000038
Temperatura exterior (AEMET);2021-03-25T20:00:00+01:00;10,69999981
Temperatura exterior (AEMET);2021-03-25T21:00:00+01:00;11,5
Temperatura exterior (AEMET);2021-03-25T22:00:00+01:00;10,89999962
Temperatura exterior (AEMET);2021-03-25T23:00:00+01:00;10,19999981
Temperatura exterior (AEMET);2021-03-26T00:00:00+01:00;9,199999809
Temperatura exterior (AEMET);2021-03-26T01:00:00+01:00;8,699999809
Temperatura exterior (AEMET);2021-03-26T02:00:00+01:00;7,699999809
Temperatura exterior (AEMET);2021-03-26T03:00:00+01:00;7,199999809
Temperatura exterior (AEMET);2021-03-26T04:00:00+01:00;6,599999905
Temperatura exterior (AEMET);2021-03-26T05:00:00+01:00;6,099999905
Temperatura exterior (AEMET);2021-03-26T06:00:00+01:00;6
Temperatura exterior (AEMET);2021-03-26T07:00:00+01:00;10,60000038
Temperatura exterior (AEMET);2021-03-26T08:00:00+01:00;15,60000038
Temperatura exterior (AEMET);2021-03-26T10:00:00+01:00;18,29999924
Temperatura exterior (AEMET);2021-03-26T11:00:00+01:00;19,29999924
Temperatura exterior (AEMET);2021-03-26T12:00:00+01:00;18,70000076
Temperatura exterior (AEMET);2021-03-26T13:00:00+01:00;18,39999962
Temperatura exterior (AEMET);2021-03-26T14:00:00+01:00;18,29999924
Temperatura exterior (AEMET);2021-03-26T15:00:00+01:00;18,10000038
Temperatura exterior (AEMET);2021-03-26T16:00:00+01:00;18,5
Temperatura exterior (AEMET);2021-03-26T17:00:00+01:00;17,39999962
