"Series";"Time";"Value"
"Temperatura aigua impuls";"2021-03-26T15:20:00+01:00";30
"Temperatura aigua impuls";"2021-03-26T15:25:00+01:00";30
"Temperatura aigua impuls";"2021-03-26T15:30:00+01:00";30
"Temperatura aigua impuls";"2021-03-26T15:35:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T15:40:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T15:45:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T15:50:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T15:55:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T16:00:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T16:05:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T16:10:00+01:00";29
"Temperatura aigua impuls";"2021-03-26T16:15:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:20:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:25:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:30:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:35:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:40:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:45:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:50:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T16:55:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T17:00:00+01:00";28
"Temperatura aigua impuls";"2021-03-26T17:05:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:10:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:15:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:20:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:25:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:30:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:35:00+01:00";27
"Temperatura aigua impuls";"2021-03-26T17:40:00+01:00";27
"Temperatura aigua retorn";"2021-03-25T22:00:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:05:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:10:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:15:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:20:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:25:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:30:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:35:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:40:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:45:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:50:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T22:55:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:00:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:05:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:10:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:15:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:20:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:25:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:30:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:35:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:40:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:45:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:50:00+01:00";22
"Temperatura aigua retorn";"2021-03-25T23:55:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:00:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:05:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:10:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:15:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:20:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:25:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:30:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:35:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:40:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:45:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:50:00+01:00";22
"Temperatura aigua retorn";"2021-03-26T00:55:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:00:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:05:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:10:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:15:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:20:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:25:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:30:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:35:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:40:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:45:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:50:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T01:55:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:00:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:05:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:10:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:15:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:20:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:25:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:30:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:35:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:40:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:45:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:50:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T02:55:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:00:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:05:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:10:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:15:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:20:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:25:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:30:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:35:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:40:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:45:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:50:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T03:55:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:00:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:05:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:10:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:15:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:20:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:25:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:30:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:35:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:40:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:45:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:50:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T04:55:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:00:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:05:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:10:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:15:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:20:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:25:00+01:00";21
"Temperatura aigua retorn";"2021-03-26T05:30:00+01:00";42
"Temperatura aigua retorn";"2021-03-26T05:35:00+01:00";34
"Temperatura aigua retorn";"2021-03-26T05:40:00+01:00";35
"Temperatura aigua retorn";"2021-03-26T05:45:00+01:00";36
"Temperatura aigua retorn";"2021-03-26T05:50:00+01:00";37
"Temperatura aigua retorn";"2021-03-26T05:55:00+01:00";38
"Temperatura aigua retorn";"2021-03-26T06:00:00+01:00";39
"Temperatura aigua retorn";"2021-03-26T06:05:00+01:00";41
"Temperatura aigua retorn";"2021-03-26T06:10:00+01:00";41
"Temperatura aigua retorn";"2021-03-26T06:15:00+01:00";42
"Temperatura aigua retorn";"2021-03-26T06:20:00+01:00";43
"Temperatura aigua retorn";"2021-03-26T06:25:00+01:00";43
"Temperatura aigua retorn";"2021-03-26T06:30:00+01:00";44
"Temperatura aigua retorn";"2021-03-26T06:35:00+01:00";45
"Temperatura aigua retorn";"2021-03-26T06:40:00+01:00";45
"Temperatura aigua retorn";"2021-03-26T06:45:00+01:00";46
"Temperatura aigua retorn";"2021-03-26T06:50:00+01:00";46
"Temperatura aigua retorn";"2021-03-26T06:55:00+01:00";47
"Temperatura aigua retorn";"2021-03-26T07:00:00+01:00";47
"Temperatura aigua retorn";"2021-03-26T07:05:00+01:00";47
"Temperatura aigua retorn";"2021-03-26T07:10:00+01:00";48
"Temperatura aigua retorn";"2021-03-26T07:15:00+01:00";48
"Temperatura aigua retorn";"2021-03-26T07:20:00+01:00";49
"Temperatura aigua retorn";"2021-03-26T07:25:00+01:00";49
"Temperatura aigua retorn";"2021-03-26T07:30:00+01:00";49
"Temperatura aigua retorn";"2021-03-26T07:35:00+01:00";50
"Temperatura aigua retorn";"2021-03-26T07:40:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T07:45:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T07:50:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T07:55:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:00:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:05:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:10:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:15:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:20:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:25:00+01:00";52
"Temperatura aigua retorn";"2021-03-26T08:30:00+01:00";52
"Temperatura aigua retorn";"2021-03-26T08:35:00+01:00";52
"Temperatura aigua retorn";"2021-03-26T08:40:00+01:00";52
"Temperatura aigua retorn";"2021-03-26T08:45:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:50:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T08:55:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:00:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:05:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:10:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:15:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:20:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:25:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:30:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:35:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:40:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:45:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:50:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T09:55:00+01:00";51
"Temperatura aigua retorn";"2021-03-26T10:00:00+01:00";48
"Temperatura aigua retorn";"2021-03-26T10:05:00+01:00";47
"Temperatura aigua retorn";"2021-03-26T10:10:00+01:00";47
"Temperatura aigua retorn";"2021-03-26T10:15:00+01:00";46
"Temperatura aigua retorn";"2021-03-26T10:20:00+01:00";45
"Temperatura aigua retorn";"2021-03-26T10:25:00+01:00";45
"Temperatura aigua retorn";"2021-03-26T10:30:00+01:00";44
"Temperatura aigua retorn";"2021-03-26T10:35:00+01:00";43
"Temperatura aigua retorn";"2021-03-26T10:40:00+01:00";43
"Temperatura aigua retorn";"2021-03-26T10:45:00+01:00";42
"Temperatura aigua retorn";"2021-03-26T10:50:00+01:00";42
"Temperatura aigua retorn";"2021-03-26T10:55:00+01:00";41
"Temperatura aigua retorn";"2021-03-26T11:00:00+01:00";41
"Temperatura aigua retorn";"2021-03-26T11:05:00+01:00";40
"Temperatura aigua retorn";"2021-03-26T11:10:00+01:00";40
"Temperatura aigua retorn";"2021-03-26T11:15:00+01:00";39
"Temperatura aigua retorn";"2021-03-26T11:20:00+01:00";39
"Temperatura aigua retorn";"2021-03-26T11:25:00+01:00";38
"Temperatura aigua retorn";"2021-03-26T11:30:00+01:00";38
"Temperatura aigua retorn";"2021-03-26T11:35:00+01:00";37
"Temperatura aigua retorn";"2021-03-26T11:40:00+01:00";37
"Temperatura aigua retorn";"2021-03-26T11:45:00+01:00";37
"Temperatura aigua retorn";"2021-03-26T11:50:00+01:00";37
"Temperatura aigua retorn";"2021-03-26T11:55:00+01:00";36
"Temperatura aigua retorn";"2021-03-26T12:00:00+01:00";36
"Temperatura aigua retorn";"2021-03-26T12:05:00+01:00";36
"Temperatura aigua retorn";"2021-03-26T12:10:00+01:00";35
"Temperatura aigua retorn";"2021-03-26T12:15:00+01:00";35
"Temperatura aigua retorn";"2021-03-26T12:20:00+01:00";35
"Temperatura aigua retorn";"2021-03-26T12:25:00+01:00";35
"Temperatura aigua retorn";"2021-03-26T12:30:00+01:00";34
"Temperatura aigua retorn";"2021-03-26T12:35:00+01:00";34
"Temperatura aigua retorn";"2021-03-26T12:40:00+01:00";34
"Temperatura aigua retorn";"2021-03-26T12:45:00+01:00";33
"Temperatura aigua retorn";"2021-03-26T12:50:00+01:00";33
"Temperatura aigua retorn";"2021-03-26T12:55:00+01:00";33
"Temperatura aigua retorn";"2021-03-26T13:00:00+01:00";33
"Temperatura aigua retorn";"2021-03-26T13:05:00+01:00";33
"Temperatura aigua retorn";"2021-03-26T13:10:00+01:00";33
"Temperatura aigua retorn";"2021-03-26T13:15:00+01:00";32
"Temperatura aigua retorn";"2021-03-26T13:20:00+01:00";32
"Temperatura aigua retorn";"2021-03-26T13:25:00+01:00";32
"Temperatura aigua retorn";"2021-03-26T13:30:00+01:00";32
"Temperatura aigua retorn";"2021-03-26T13:35:00+01:00";31
"Temperatura aigua retorn";"2021-03-26T13:40:00+01:00";31
"Temperatura aigua retorn";"2021-03-26T13:45:00+01:00";31
"Temperatura aigua retorn";"2021-03-26T13:50:00+01:00";31
"Temperatura aigua retorn";"2021-03-26T13:55:00+01:00";31
"Temperatura aigua retorn";"2021-03-26T14:00:00+01:00";31
"Temperatura aigua retorn";"2021-03-26T14:05:00+01:00";30
"Temperatura aigua retorn";"2021-03-26T14:10:00+01:00";30
"Temperatura aigua retorn";"2021-03-26T14:15:00+01:00";30
"Temperatura aigua retorn";"2021-03-26T14:20:00+01:00";30
"Temperatura aigua retorn";"2021-03-26T14:25:00+01:00";30
"Temperatura aigua retorn";"2021-03-26T14:30:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T14:35:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T14:40:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T14:45:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T14:50:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T14:55:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T15:00:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T15:05:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T15:10:00+01:00";29
"Temperatura aigua retorn";"2021-03-26T15:15:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:20:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:25:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:30:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:35:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:40:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:45:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:50:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T15:55:00+01:00";28
"Temperatura aigua retorn";"2021-03-26T16:00:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:05:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:10:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:15:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:20:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:25:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:30:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:35:00+01:00";27
"Temperatura aigua retorn";"2021-03-26T16:40:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T16:45:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T16:50:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T16:55:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:00:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:05:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:10:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:15:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:20:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:25:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:30:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:35:00+01:00";26
"Temperatura aigua retorn";"2021-03-26T17:40:00+01:00";26
